A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.062
0.874,0.00443,0.119,1.979,
0.765,0.00473,0.23,3.957,
0.67,0.00493,0.324,5.936,
0.589,0.00529,0.399,7.914,
0.517,0.00548,0.475,9.893,
0.449,0.0057,0.539,11.87,
0.395,0.00576,0.592,13.85,
0.346,0.00598,0.645,15.83,
0.304,0.00616,0.689,17.81,
0.264,0.00624,0.73,19.79,
0.232,0.00632,0.76,21.76,
0.203,0.00639,0.779,23.74,
0.179,0.00653,0.815,25.72,
0.155,0.00651,0.839,27.7,
0.138,0.00658,0.871,29.68,
0.12,0.00661,0.865,31.66,
0.105,0.0067,0.88,33.64,
0.0917,0.00677,0.901,35.62,
0.0809,0.00679,0.897,37.59,
0.0703,0.00681,0.918,39.57,
0.0612,0.00672,0.925,41.55,
0.0539,0.00678,0.945,43.53,
0.0473,0.00686,0.932,45.51,
0.0419,0.00686,0.947,47.49,
0.0361,0.00696,0.964,49.47,
0.032,0.00695,0.955,51.44,
0.028,0.00688,0.976,53.42,
0.0247,0.00694,0.969,55.4,
0.0215,0.007,0.969,57.38,
