P,A,time,cat
0.0,1.003,0.0,0.02125
0.111,0.88,2687.0,
0.213,0.789,5375.0,
0.296,0.697,8062.0,
0.372,0.627,10750.0,
0.437,0.555,13437.0,
0.5,0.503,16124.0,
0.556,0.451,18812.0,
0.606,0.4,21499.0,
0.635,0.36,24187.0,
0.68,0.317,26874.0,
0.707,0.29,29561.0,
0.745,0.253,32249.0,
0.773,0.23,34936.0,
0.796,0.203,37624.0,
0.818,0.186,40311.0,
0.833,0.164,42998.0,
0.842,0.147,45686.0,
0.853,0.132,48373.0,
0.881,0.118,51061.0,
0.888,0.106,53748.0,
0.905,0.0953,56436.0,
0.91,0.0852,59123.0,
0.928,0.0767,61810.0,
0.935,0.0691,64498.0,
0.94,0.061,67185.0,
0.952,0.0555,69873.0,
0.954,0.0492,72560.0,
0.953,0.0444,75247.0,
0.955,0.0396,77935.0,
0.962,0.0359,80622.0,
0.968,0.0318,83310.0,
0.97,0.029,85997.0,
0.962,0.0257,88684.0,
0.962,0.0233,91372.0,
0.968,0.021,94059.0,
0.98,0.0187,96747.0,
0.981,0.0169,99434.0,
