A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03875
0.0468,0.117,0.835,5.543,
0.0415,0.214,0.74,11.09,
0.0366,0.301,0.665,16.63,
0.0331,0.369,0.589,22.17,
0.0293,0.434,0.534,27.71,
0.027,0.482,0.478,33.26,
0.0244,0.53,0.441,38.8,
0.0223,0.575,0.398,44.34,
0.0202,0.609,0.366,49.89,
0.019,0.64,0.338,55.43,
0.0174,0.662,0.308,60.97,
0.0158,0.687,0.29,66.51,
0.0148,0.717,0.269,72.06,
0.0138,0.724,0.254,77.6,
0.0132,0.75,0.233,83.14,
0.0123,0.758,0.221,88.69,
0.0115,0.777,0.208,94.23,
0.011,0.784,0.196,99.77,
0.0103,0.793,0.188,105.0,
0.00995,0.805,0.178,111.0,
0.00957,0.808,0.172,116.0,
0.00917,0.815,0.163,122.0,
0.00882,0.824,0.157,127.0,
0.00851,0.832,0.154,133.0,
0.00826,0.822,0.148,139.0,
0.00803,0.846,0.144,144.0,
0.00773,0.839,0.139,150.0,
0.00748,0.845,0.136,155.0,
0.00749,0.845,0.133,161.0,
0.00735,0.853,0.129,166.0,
0.0071,0.854,0.129,172.0,
0.00703,0.859,0.125,177.0,
0.00686,0.873,0.126,183.0,
0.00676,0.866,0.122,188.0,
0.00668,0.858,0.121,194.0,
