A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.031
0.0433,0.175,0.785,10.95,
0.0358,0.311,0.645,21.9,
0.0303,0.418,0.551,32.86,
0.0259,0.506,0.467,43.81,
0.0225,0.569,0.405,54.76,
0.0196,0.621,0.351,65.71,
0.0173,0.666,0.309,76.67,
0.0154,0.701,0.274,87.62,
0.0136,0.741,0.246,98.57,
0.0125,0.763,0.224,110.0,
0.0112,0.776,0.203,120.0,
0.0105,0.797,0.187,131.0,
0.00972,0.815,0.176,142.0,
0.00906,0.814,0.166,153.0,
0.00862,0.832,0.156,164.0,
0.00815,0.834,0.146,175.0,
0.00772,0.845,0.14,186.0,
0.00753,0.845,0.133,197.0,
0.00727,0.849,0.13,208.0,
0.00701,0.865,0.127,219.0,
0.00684,0.866,0.124,230.0,
