P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.065
0.213,0.684,0.0512,16.31,
0.398,0.508,0.0387,32.62,
0.539,0.386,0.0292,48.92,
0.627,0.294,0.0224,65.23,
0.69,0.235,0.0182,81.54,
0.731,0.201,0.0151,97.85,
0.755,0.175,0.0132,114.0,
0.768,0.155,0.0117,130.0,
0.786,0.141,0.0106,147.0,
0.8,0.129,0.0097,163.0,
0.807,0.117,0.00898,179.0,
0.827,0.109,0.0082,196.0,
0.833,0.1,0.00756,212.0,
0.841,0.092,0.00699,228.0,
0.84,0.086,0.00649,245.0,
0.851,0.0777,0.00608,261.0,
0.861,0.0737,0.00564,277.0,
0.869,0.0693,0.00529,294.0,
0.867,0.0645,0.00497,310.0,
0.872,0.0603,0.00461,326.0,
0.885,0.0566,0.00434,342.0,
0.873,0.0545,0.00412,359.0,
0.878,0.051,0.0039,375.0,
0.879,0.0478,0.00369,391.0,
0.888,0.0459,0.00349,408.0,
0.897,0.0438,0.00333,424.0,
