P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.08125
0.198,0.689,0.0516,12.05,
0.37,0.522,0.0398,24.09,
0.508,0.396,0.0298,36.14,
0.615,0.298,0.0228,48.18,
0.692,0.233,0.0177,60.23,
0.728,0.192,0.0146,72.27,
0.75,0.163,0.0126,84.32,
0.773,0.145,0.0111,96.36,
0.791,0.13,0.00994,108.0,
0.793,0.119,0.00918,120.0,
0.804,0.108,0.00844,132.0,
0.822,0.101,0.0077,145.0,
0.827,0.093,0.00707,157.0,
0.828,0.0878,0.00666,169.0,
0.839,0.0816,0.00627,181.0,
0.838,0.0771,0.0058,193.0,
0.841,0.0713,0.00544,205.0,
0.858,0.0673,0.0051,217.0,
0.855,0.0633,0.00477,229.0,
0.863,0.0594,0.00452,241.0,
0.858,0.0561,0.00431,253.0,
0.866,0.0527,0.00398,265.0,
