A,P,time,cat
0.996,0.0,0.0,0.051
0.79,0.21,48.04,
0.708,0.305,96.08,
0.617,0.38,144.0,
0.546,0.456,192.0,
0.482,0.514,240.0,
0.434,0.577,288.0,
0.389,0.617,336.0,
0.34,0.653,384.0,
0.303,0.697,432.0,
0.272,0.725,480.0,
0.245,0.751,528.0,
0.222,0.767,576.0,
0.202,0.794,625.0,
0.183,0.81,673.0,
0.167,0.84,721.0,
0.154,0.837,769.0,
0.141,0.861,817.0,
0.131,0.875,865.0,
0.12,0.879,913.0,
0.113,0.882,961.0,
0.106,0.886,1009.0,
0.0995,0.899,1057.0,
0.0933,0.913,1105.0,
0.0889,0.926,1153.0,
0.0848,0.911,1201.0,
