A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.015
0.113,0.104,0.792,1427.0,
0.103,0.197,0.703,2855.0,
0.093,0.281,0.633,4282.0,
0.0824,0.35,0.562,5709.0,
0.0747,0.41,0.511,7136.0,
0.0667,0.471,0.457,8564.0,
0.0604,0.527,0.414,9991.0,
0.0544,0.574,0.372,11418.0,
0.0491,0.608,0.335,12846.0,
0.0446,0.65,0.305,14273.0,
0.0398,0.683,0.277,15700.0,
0.0366,0.718,0.247,17127.0,
0.0329,0.748,0.225,18555.0,
0.0298,0.766,0.203,19982.0,
0.0272,0.793,0.184,21409.0,
0.0245,0.805,0.167,22837.0,
0.0221,0.822,0.151,24264.0,
0.02,0.846,0.139,25691.0,
0.0179,0.855,0.123,27119.0,
0.0164,0.867,0.112,28546.0,
0.0151,0.876,0.102,29973.0,
0.0136,0.892,0.093,31400.0,
0.0123,0.902,0.0845,32828.0,
0.0112,0.919,0.0769,34255.0,
0.0101,0.924,0.0694,35682.0,
0.00911,0.921,0.0626,37110.0,
0.00826,0.934,0.0564,38537.0,
0.00756,0.934,0.0516,39964.0,
0.00686,0.949,0.0471,41391.0,
0.00621,0.956,0.0435,42819.0,
0.00567,0.938,0.0387,44246.0,
0.00518,0.957,0.0349,45673.0,
0.00465,0.966,0.0319,47101.0,
0.00426,0.972,0.0292,48528.0,
0.00383,0.979,0.0264,49955.0,
0.00345,0.966,0.0238,51382.0,
0.00318,0.976,0.0218,52810.0,
0.00286,0.981,0.0198,54237.0,
