A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.05374999999999999
0.0559,0.86,0.0429,21.2,
0.053,0.813,0.0867,42.4,
0.0502,0.778,0.129,63.6,
0.0474,0.73,0.173,84.8,
0.0445,0.691,0.216,106.0,
0.0425,0.649,0.26,127.0,
0.0397,0.609,0.302,148.0,
0.037,0.567,0.342,170.0,
0.0344,0.531,0.381,191.0,
0.032,0.503,0.43,212.0,
0.0297,0.456,0.466,233.0,
0.0274,0.419,0.512,254.0,
0.0247,0.38,0.554,276.0,
0.0222,0.339,0.587,297.0,
0.0199,0.308,0.626,318.0,
0.0178,0.272,0.657,339.0,
0.0156,0.236,0.704,360.0,
0.0135,0.208,0.736,382.0,
0.0115,0.174,0.775,403.0,
0.00952,0.146,0.809,424.0,
0.00764,0.118,0.832,445.0,
0.0062,0.0953,0.874,466.0,
0.00472,0.0735,0.89,488.0,
0.00368,0.0557,0.908,509.0,
0.00271,0.0418,0.945,530.0,
0.00203,0.0313,0.954,551.0,
0.0015,0.0232,0.977,572.0,
0.00115,0.0177,0.975,594.0,
0.0,0.0134,0.975,615.0,
0.0,0.0107,0.985,636.0,
