A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.043
0.0541,0.838,0.0656,39.91,
0.0507,0.778,0.13,79.83,
0.047,0.717,0.195,120.0,
0.043,0.663,0.262,160.0,
0.0389,0.598,0.322,200.0,
0.0351,0.543,0.385,239.0,
0.031,0.483,0.45,279.0,
0.0278,0.425,0.509,319.0,
0.0241,0.365,0.572,359.0,
0.0202,0.314,0.626,399.0,
0.0168,0.26,0.689,439.0,
0.0136,0.209,0.751,479.0,
0.0106,0.163,0.801,519.0,
0.00771,0.121,0.845,559.0,
0.00548,0.084,0.891,599.0,
0.00362,0.0548,0.921,639.0,
0.00229,0.0351,0.946,679.0,
0.00143,0.0218,0.967,718.0,
0.0,0.0142,0.966,758.0,
0.0,0.00984,0.988,798.0,
0.0,0.00774,0.993,838.0,
0.0,0.00647,0.999,878.0,
0.0,0.00589,0.986,918.0,
