A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.057499999999999996
0.0655,0.146,0.744,0.00431,
0.0531,0.289,0.614,0.00863,
0.043,0.428,0.492,0.0129,
0.0328,0.552,0.373,0.0173,
0.0245,0.669,0.279,0.0216,
0.0173,0.762,0.201,0.0259,
0.0118,0.828,0.134,0.0302,
0.00751,0.888,0.0859,0.0345,
0.00483,0.934,0.0549,0.0388,
0.00308,0.958,0.0355,0.0431,
0.00209,0.972,0.024,0.0474,
0.00151,0.988,0.0177,0.0518,
0.0012,0.987,0.0139,0.0561,
0.00103,0.985,0.0119,0.0604,
0.0,0.996,0.0108,0.0647,
0.0,0.978,0.0103,0.069,
0.0,0.985,0.01,0.0733,
0.0,0.982,0.00979,0.0776,
0.0,0.986,0.00966,0.0819,
0.0,0.989,0.0097,0.0863,
0.0,0.983,0.00963,0.0906,
0.0,0.976,0.00964,0.0949,
0.0,0.989,0.00954,0.0992,
0.0,0.985,0.00965,0.104,
0.0,0.988,0.00969,0.108,
0.0,0.98,0.00955,0.112,
0.0,0.997,0.00966,0.116,
0.0,0.985,0.00956,0.121,
0.0,0.983,0.00954,0.125,
0.0,0.992,0.00969,0.129,
0.0,0.995,0.00965,0.134,
0.0,0.99,0.00953,0.138,
