A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.046
0.0673,0.132,0.773,0.00478,
0.0566,0.263,0.653,0.00956,
0.0472,0.385,0.54,0.0143,
0.0375,0.504,0.432,0.0191,
0.0295,0.607,0.336,0.0239,
0.0224,0.7,0.253,0.0287,
0.016,0.784,0.186,0.0334,
0.0112,0.84,0.129,0.0382,
0.00759,0.893,0.088,0.043,
0.00511,0.92,0.0578,0.0478,
0.00342,0.948,0.0387,0.0526,
0.00238,0.973,0.0268,0.0573,
0.00171,0.972,0.0199,0.0621,
0.00135,0.989,0.0155,0.0669,
0.00113,0.986,0.0129,0.0717,
0.00101,0.975,0.0116,0.0764,
0.0,0.98,0.0107,0.0812,
0.0,0.985,0.0102,0.086,
0.0,0.988,0.00999,0.0908,
0.0,0.981,0.00985,0.0956,
0.0,0.986,0.00974,0.1,
0.0,0.989,0.00978,0.105,
0.0,0.991,0.00976,0.11,
0.0,0.987,0.0096,0.115,
0.0,0.993,0.00973,0.119,
0.0,0.981,0.00963,0.124,
0.0,1.002,0.00965,0.129,
0.0,0.988,0.00962,0.134,
0.0,0.973,0.0096,0.139,
0.0,0.982,0.00968,0.143,
0.0,0.994,0.00961,0.148,
0.0,0.988,0.00967,0.153,
0.0,0.99,0.00974,0.158,
0.0,0.989,0.00964,0.162,
0.0,0.988,0.00965,0.167,
0.0,1.006,0.00954,0.172,
