P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.081
0.184,0.669,0.0641,153.0,
0.239,0.626,0.0592,306.0,
0.283,0.586,0.0544,459.0,
0.333,0.542,0.0506,612.0,
0.372,0.497,0.047,765.0,
0.42,0.464,0.0431,918.0,
0.465,0.422,0.0401,1071.0,
0.5,0.387,0.0359,1224.0,
0.548,0.345,0.0321,1377.0,
0.58,0.309,0.0289,1530.0,
0.623,0.277,0.0258,1683.0,
0.66,0.245,0.0228,1836.0,
0.685,0.212,0.0201,1989.0,
0.714,0.183,0.0174,2142.0,
0.753,0.159,0.0149,2295.0,
0.779,0.137,0.0128,2448.0,
0.805,0.116,0.0109,2601.0,
0.834,0.1,0.00944,2754.0,
0.83,0.0863,0.0081,2907.0,
0.845,0.0767,0.00718,3060.0,
0.86,0.0698,0.00651,3213.0,
0.864,0.063,0.00598,3366.0,
0.878,0.0596,0.00563,3519.0,
0.87,0.0571,0.00533,3672.0,
