P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.10125
0.176,0.666,0.0635,83.88,
0.235,0.616,0.0578,168.0,
0.274,0.575,0.0539,252.0,
0.305,0.547,0.0511,336.0,
0.336,0.52,0.0485,419.0,
0.369,0.49,0.0455,503.0,
0.398,0.46,0.0434,587.0,
0.425,0.432,0.0406,671.0,
0.455,0.412,0.038,755.0,
0.478,0.382,0.0362,839.0,
0.514,0.358,0.0337,923.0,
0.543,0.334,0.0311,1006.0,
0.569,0.311,0.0286,1090.0,
0.599,0.285,0.0265,1174.0,
0.615,0.262,0.0245,1258.0,
0.641,0.239,0.0223,1342.0,
0.661,0.221,0.0205,1426.0,
0.697,0.198,0.0187,1510.0,
0.71,0.179,0.0168,1594.0,
0.725,0.161,0.0152,1678.0,
0.748,0.145,0.0137,1761.0,
0.768,0.13,0.0124,1845.0,
0.785,0.118,0.0112,1929.0,
0.785,0.107,0.01,2013.0,
0.795,0.0961,0.00904,2097.0,
0.819,0.0873,0.00823,2181.0,
0.828,0.0792,0.0075,2265.0,
0.835,0.0738,0.0069,2348.0,
0.843,0.0688,0.00642,2432.0,
0.853,0.065,0.00607,2516.0,
0.851,0.0609,0.00573,2600.0,
0.846,0.0596,0.00549,2684.0,
