A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.087
0.0557,0.795,0.0599,1189.0,
0.0515,0.736,0.12,2379.0,
0.0479,0.683,0.181,3568.0,
0.0433,0.636,0.24,4758.0,
0.0397,0.574,0.299,5947.0,
0.0356,0.516,0.361,7137.0,
0.0323,0.453,0.417,8326.0,
0.0284,0.407,0.48,9515.0,
0.0243,0.351,0.536,10705.0,
0.0206,0.295,0.596,11894.0,
0.0166,0.241,0.651,13084.0,
0.0129,0.185,0.714,14273.0,
0.00917,0.131,0.774,15462.0,
0.0057,0.0802,0.845,16652.0,
0.00252,0.0345,0.89,17841.0,
0.0,0.0098,0.939,19031.0,
0.0,0.00333,0.962,20220.0,
0.0,0.00143,0.98,21410.0,
0.0,0.0,0.981,22599.0,
