A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07875
0.188,0.747,0.0643,3.917,
0.126,0.713,0.156,7.833,
0.111,0.642,0.24,11.75,
0.101,0.591,0.311,15.67,
0.0905,0.534,0.378,19.58,
0.0808,0.48,0.438,23.5,
0.0739,0.43,0.491,27.42,
0.0667,0.395,0.539,31.33,
0.0598,0.356,0.577,35.25,
0.055,0.318,0.615,39.17,
0.05,0.291,0.655,43.08,
0.0449,0.263,0.697,47.0,
0.0407,0.237,0.714,50.92,
0.0366,0.213,0.75,54.83,
0.0334,0.196,0.77,58.75,
0.0303,0.176,0.787,62.67,
0.0273,0.161,0.812,66.58,
0.0246,0.147,0.833,70.5,
0.0224,0.132,0.852,74.42,
0.0207,0.121,0.851,78.33,
0.0186,0.108,0.861,82.25,
0.0168,0.0996,0.885,86.17,
0.0154,0.0893,0.893,90.08,
0.0143,0.0817,0.91,94.0,
0.0128,0.074,0.903,97.92,
0.0115,0.0673,0.907,102.0,
0.0105,0.0616,0.923,106.0,
0.00951,0.0556,0.936,110.0,
0.0087,0.0511,0.937,114.0,
0.00809,0.0466,0.936,118.0,
0.00729,0.0428,0.946,121.0,
0.00665,0.0385,0.947,125.0,
0.00604,0.0359,0.947,129.0,
0.00558,0.0326,0.954,133.0,
0.00507,0.03,0.959,137.0,
0.00471,0.0274,0.961,141.0,
