A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.063
0.155,0.764,0.0769,5.105,
0.121,0.712,0.168,10.21,
0.108,0.636,0.254,15.32,
0.0963,0.571,0.33,20.42,
0.0874,0.519,0.394,25.53,
0.0791,0.467,0.459,30.63,
0.0724,0.415,0.513,35.74,
0.0636,0.374,0.562,40.84,
0.0572,0.341,0.603,45.95,
0.052,0.305,0.641,51.05,
0.0466,0.274,0.679,56.16,
0.0418,0.248,0.71,61.26,
0.0375,0.222,0.751,66.37,
0.0339,0.201,0.761,71.47,
0.0309,0.18,0.784,76.58,
0.0278,0.162,0.808,81.68,
0.0252,0.148,0.829,86.79,
0.0229,0.134,0.838,91.89,
0.0206,0.12,0.847,97.0,
0.0188,0.11,0.86,102.0,
0.0169,0.099,0.889,107.0,
0.0152,0.0896,0.904,112.0,
0.0139,0.0821,0.9,117.0,
0.0125,0.0734,0.911,123.0,
0.0113,0.0672,0.92,128.0,
0.0103,0.0606,0.927,133.0,
0.00926,0.0547,0.931,138.0,
0.0085,0.0505,0.93,143.0,
0.00769,0.0454,0.947,148.0,
0.00713,0.0417,0.946,153.0,
0.00634,0.0379,0.947,158.0,
0.00586,0.0348,0.95,163.0,
0.00537,0.0313,0.959,168.0,
0.00483,0.0285,0.976,174.0,
0.00445,0.0264,0.967,179.0,
0.00406,0.024,0.97,184.0,
0.00366,0.0218,0.981,189.0,
0.00341,0.0202,0.972,194.0,
