P,A,time,cat
0.0,1.005,0.0,0.029
0.0395,0.933,34.31,
0.078,0.899,68.63,
0.119,0.857,103.0,
0.156,0.817,137.0,
0.193,0.775,172.0,
0.232,0.743,206.0,
0.272,0.705,240.0,
0.31,0.655,275.0,
0.348,0.622,309.0,
0.379,0.589,343.0,
0.423,0.553,377.0,
0.457,0.513,412.0,
0.489,0.483,446.0,
0.53,0.447,480.0,
0.563,0.415,515.0,
0.596,0.384,549.0,
0.619,0.35,583.0,
0.669,0.316,618.0,
0.691,0.287,652.0,
0.726,0.256,686.0,
0.747,0.229,721.0,
0.783,0.204,755.0,
0.807,0.178,789.0,
0.827,0.157,824.0,
0.846,0.134,858.0,
0.862,0.115,892.0,
0.887,0.0985,926.0,
0.897,0.0858,961.0,
0.906,0.0729,995.0,
0.93,0.0644,1029.0,
0.932,0.0568,1064.0,
0.936,0.0517,1098.0,
0.949,0.0471,1132.0,
0.931,0.0443,1167.0,
0.942,0.0421,1201.0,
