P,A,time,cat
0.0,0.996,0.0,0.067
0.0921,0.902,0.775,
0.174,0.829,1.551,
0.247,0.75,2.326,
0.316,0.685,3.102,
0.369,0.632,3.877,
0.423,0.572,4.652,
0.472,0.529,5.428,
0.513,0.486,6.203,
0.549,0.45,6.979,
0.576,0.412,7.754,
0.609,0.379,8.529,
0.642,0.352,9.305,
0.661,0.327,10.08,
0.692,0.304,10.86,
0.699,0.288,11.63,
0.725,0.269,12.41,
0.737,0.249,13.18,
0.762,0.239,13.96,
0.762,0.225,14.73,
0.775,0.211,15.51,
0.789,0.203,16.28,
0.805,0.191,17.06,
0.823,0.185,17.83,
0.817,0.175,18.61,
0.835,0.168,19.39,
0.833,0.162,20.16,
0.83,0.157,20.94,
0.841,0.152,21.71,
0.853,0.148,22.49,
0.86,0.142,23.26,
0.852,0.138,24.04,
0.86,0.135,24.81,
0.862,0.131,25.59,
0.871,0.129,26.36,
0.877,0.125,27.14,
0.871,0.125,27.91,
0.869,0.122,28.69,
