A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.08375
0.7,0.0445,0.178,318.0,
0.72,0.091,0.111,636.0,
0.682,0.135,0.0992,953.0,
0.641,0.177,0.0926,1271.0,
0.611,0.223,0.0889,1589.0,
0.578,0.266,0.0827,1907.0,
0.538,0.307,0.078,2224.0,
0.504,0.346,0.0727,2542.0,
0.465,0.391,0.0685,2860.0,
0.431,0.435,0.063,3178.0,
0.399,0.471,0.058,3496.0,
0.365,0.516,0.0542,3813.0,
0.33,0.544,0.0486,4131.0,
0.298,0.587,0.044,4449.0,
0.263,0.628,0.0391,4767.0,
0.234,0.662,0.0343,5084.0,
0.201,0.697,0.0304,5402.0,
0.174,0.733,0.0261,5720.0,
0.143,0.773,0.0223,6038.0,
0.119,0.796,0.0184,6356.0,
0.0961,0.836,0.0149,6673.0,
0.0744,0.864,0.0117,6991.0,
0.057,0.885,0.00903,7309.0,
0.0424,0.905,0.00672,7627.0,
0.0309,0.921,0.00504,7945.0,
0.0223,0.939,0.00363,8262.0,
0.0159,0.959,0.00262,8580.0,
0.0113,0.975,0.00188,8898.0,
0.00823,0.972,0.00134,9216.0,
0.00603,0.974,0.0,9533.0,
0.00437,0.985,0.0,9851.0,
0.00324,0.985,0.0,10169.0,
