A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.067
0.741,0.06,0.12,522.0,
0.713,0.119,0.102,1043.0,
0.665,0.173,0.0946,1564.0,
0.606,0.231,0.0884,2086.0,
0.573,0.286,0.0816,2608.0,
0.528,0.341,0.0751,3129.0,
0.474,0.391,0.0681,3650.0,
0.427,0.446,0.0621,4172.0,
0.384,0.498,0.0553,4694.0,
0.344,0.55,0.05,5215.0,
0.297,0.604,0.0437,5736.0,
0.254,0.654,0.0375,6258.0,
0.211,0.701,0.0318,6780.0,
0.175,0.734,0.026,7301.0,
0.136,0.791,0.0206,7822.0,
0.105,0.842,0.0159,8344.0,
0.0748,0.868,0.0116,8866.0,
0.0507,0.902,0.00794,9387.0,
0.0327,0.934,0.00521,9908.0,
0.0204,0.952,0.0033,10430.0,
0.0126,0.968,0.00205,10952.0,
0.00781,0.992,0.00128,11473.0,
0.00489,0.985,0.0,11994.0,
0.00311,0.995,0.0,12516.0,
0.00197,0.997,0.0,13038.0,
0.00128,0.998,0.0,13559.0,
