P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.012
0.119,0.216,0.658,131.0,
0.261,0.283,0.444,262.0,
0.374,0.306,0.318,393.0,
0.465,0.292,0.232,525.0,
0.544,0.271,0.179,656.0,
0.601,0.243,0.143,787.0,
0.654,0.224,0.116,918.0,
0.699,0.195,0.0955,1049.0,
0.733,0.175,0.0806,1180.0,
0.764,0.154,0.0688,1311.0,
0.789,0.138,0.0596,1443.0,
0.822,0.121,0.0517,1574.0,
0.826,0.11,0.0459,1705.0,
0.851,0.0972,0.0403,1836.0,
0.867,0.0859,0.0351,1967.0,
0.873,0.0767,0.0308,2098.0,
0.897,0.0698,0.028,2229.0,
0.904,0.0625,0.0247,2361.0,
0.908,0.0565,0.0219,2492.0,
0.913,0.0504,0.0196,2623.0,
0.924,0.0453,0.0176,2754.0,
0.928,0.0403,0.0161,2885.0,
0.925,0.0375,0.0142,3016.0,
0.932,0.0338,0.0127,3147.0,
0.958,0.0306,0.0116,3279.0,
0.944,0.0278,0.0104,3410.0,
0.946,0.0254,0.00958,3541.0,
0.966,0.0233,0.00871,3672.0,
