A,P,time,cat
1.007,0.0,0.0,0.051
0.898,0.0541,200.0,
0.838,0.108,400.0,
0.789,0.162,600.0,
0.737,0.214,800.0,
0.685,0.27,1000.0,
0.636,0.324,1200.0,
0.58,0.375,1401.0,
0.525,0.424,1601.0,
0.474,0.475,1801.0,
0.429,0.533,2001.0,
0.375,0.586,2201.0,
0.333,0.637,2401.0,
0.281,0.68,2601.0,
0.234,0.727,2801.0,
0.192,0.761,3001.0,
0.153,0.814,3201.0,
0.116,0.854,3401.0,
0.0846,0.882,3602.0,
0.0577,0.914,3802.0,
0.0376,0.947,4002.0,
0.0238,0.96,4202.0,
0.0147,0.983,4402.0,
0.00893,0.989,4602.0,
0.00537,0.978,4802.0,
