A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.13
0.794,0.00116,0.168,27.44,
0.64,0.00192,0.309,54.89,
0.519,0.00254,0.432,82.33,
0.418,0.00302,0.52,110.0,
0.336,0.0034,0.599,137.0,
0.265,0.00372,0.666,165.0,
0.216,0.00391,0.715,192.0,
0.174,0.00416,0.761,220.0,
0.138,0.00426,0.793,247.0,
0.113,0.00444,0.819,274.0,
0.0911,0.00454,0.845,302.0,
0.073,0.00465,0.841,329.0,
0.0585,0.00469,0.869,357.0,
0.0463,0.0047,0.861,384.0,
0.0379,0.00478,0.884,412.0,
0.0302,0.00481,0.906,439.0,
0.0247,0.00484,0.894,467.0,
0.0196,0.00488,0.903,494.0,
