A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.104
0.807,0.00126,0.171,27.44,
0.642,0.00202,0.319,54.89,
0.52,0.00263,0.44,82.33,
0.412,0.00307,0.537,110.0,
0.335,0.0035,0.61,137.0,
0.269,0.00379,0.671,165.0,
0.214,0.00403,0.733,192.0,
0.172,0.00419,0.766,220.0,
0.137,0.00442,0.809,247.0,
0.112,0.00451,0.825,274.0,
0.0891,0.00463,0.843,302.0,
0.0718,0.00472,0.869,329.0,
0.0574,0.00475,0.879,357.0,
0.0465,0.00478,0.89,384.0,
0.0376,0.00486,0.895,412.0,
0.0305,0.00488,0.896,439.0,
0.0245,0.00486,0.908,467.0,
0.0199,0.00496,0.92,494.0,
