A,P,time,cat
1.001,0.0,0.0,0.021
0.931,0.0628,0.138,
0.855,0.123,0.276,
0.789,0.185,0.414,
0.733,0.244,0.552,
0.68,0.304,0.69,
0.617,0.359,0.828,
0.56,0.419,0.965,
0.513,0.477,1.103,
0.462,0.534,1.241,
0.413,0.576,1.379,
0.358,0.624,1.517,
0.311,0.671,1.655,
0.27,0.724,1.793,
0.227,0.759,1.931,
0.19,0.796,2.069,
0.157,0.824,2.207,
0.13,0.861,2.345,
0.106,0.897,2.483,
0.0822,0.905,2.621,
0.0646,0.943,2.758,
0.0519,0.941,2.896,
0.0417,0.947,3.034,
0.0336,0.963,3.172,
0.0281,0.98,3.31,
0.0233,0.97,3.448,
0.0205,0.974,3.586,
