A,P,time,cat
1.004,0.0,0.0,0.014
0.945,0.0439,0.146,
0.914,0.0875,0.292,
0.861,0.131,0.438,
0.815,0.172,0.584,
0.778,0.215,0.73,
0.732,0.26,0.876,
0.689,0.301,1.022,
0.643,0.34,1.168,
0.606,0.38,1.315,
0.567,0.427,1.461,
0.528,0.462,1.607,
0.493,0.5,1.753,
0.445,0.533,1.899,
0.416,0.564,2.045,
0.377,0.603,2.191,
0.35,0.645,2.337,
0.317,0.68,2.483,
0.284,0.705,2.629,
0.253,0.735,2.775,
0.221,0.767,2.921,
0.202,0.786,3.067,
0.174,0.811,3.213,
0.152,0.843,3.359,
0.132,0.866,3.505,
0.113,0.881,3.651,
0.0968,0.898,3.798,
0.0823,0.921,3.944,
0.0692,0.924,4.09,
0.0589,0.94,4.236,
0.05,0.944,4.382,
0.0425,0.96,4.528,
0.0367,0.959,4.674,
0.0317,0.967,4.82,
0.0275,0.957,4.966,
