P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.016
0.0856,0.0547,0.843,1130.0,
0.151,0.0511,0.786,2260.0,
0.216,0.046,0.724,3390.0,
0.283,0.042,0.657,4520.0,
0.352,0.0384,0.599,5650.0,
0.413,0.0347,0.537,6780.0,
0.478,0.0304,0.474,7910.0,
0.546,0.0264,0.41,9040.0,
0.605,0.0226,0.353,10170.0,
0.673,0.0185,0.292,11299.0,
0.743,0.0151,0.232,12429.0,
0.799,0.0111,0.172,13559.0,
0.859,0.00752,0.118,14689.0,
0.91,0.00428,0.066,15819.0,
0.956,0.0016,0.0249,16949.0,
0.974,0.0,0.00643,18079.0,
0.978,0.0,0.00391,19209.0,
0.989,0.0,0.00378,20339.0,
