A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.045
0.073,0.191,0.735,0.245,
0.0595,0.346,0.595,0.49,
0.0482,0.471,0.481,0.736,
0.0395,0.572,0.391,0.981,
0.0319,0.647,0.324,1.226,
0.026,0.716,0.26,1.471,
0.0214,0.76,0.208,1.717,
0.0173,0.802,0.176,1.962,
0.0144,0.829,0.145,2.207,
0.0118,0.859,0.118,2.452,
0.00986,0.883,0.0985,2.697,
0.00814,0.9,0.0807,2.943,
0.00669,0.931,0.0672,3.188,
0.00553,0.942,0.0556,3.433,
0.0047,0.942,0.047,3.678,
0.00391,0.954,0.0396,3.924,
0.00332,0.962,0.0334,4.169,
0.00285,0.963,0.0282,4.414,
