A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.056249999999999994
0.0765,0.163,0.756,0.163,
0.064,0.299,0.637,0.326,
0.053,0.411,0.53,0.489,
0.0447,0.501,0.45,0.652,
0.0376,0.576,0.378,0.815,
0.0316,0.646,0.32,0.978,
0.027,0.704,0.273,1.141,
0.0228,0.741,0.228,1.304,
0.0192,0.782,0.194,1.467,
0.0163,0.82,0.165,1.63,
0.014,0.843,0.14,1.793,
0.0118,0.852,0.119,1.956,
0.00994,0.886,0.102,2.119,
0.00878,0.891,0.0879,2.282,
0.00731,0.909,0.0738,2.445,
0.0064,0.93,0.064,2.608,
0.00543,0.93,0.0544,2.771,
0.00468,0.941,0.0482,2.934,
0.00409,0.942,0.0409,3.097,
0.00356,0.953,0.0359,3.26,
0.00308,0.96,0.0312,3.423,
0.00269,0.958,0.0273,3.586,
