P,A,time,cat
0.0,0.998,0.0,0.055499999999999994
0.19,0.761,82.79,
0.308,0.647,166.0,
0.401,0.559,248.0,
0.467,0.483,331.0,
0.514,0.431,414.0,
0.565,0.383,497.0,
0.598,0.349,580.0,
0.638,0.318,662.0,
0.658,0.288,745.0,
0.682,0.26,828.0,
0.713,0.241,911.0,
0.718,0.222,994.0,
0.734,0.203,1076.0,
0.752,0.19,1159.0,
0.776,0.174,1242.0,
0.784,0.164,1325.0,
0.79,0.155,1407.0,
0.807,0.145,1490.0,
0.816,0.136,1573.0,
0.828,0.127,1656.0,
0.831,0.122,1739.0,
0.831,0.115,1821.0,
0.833,0.111,1904.0,
0.849,0.104,1987.0,
0.844,0.1,2070.0,
0.86,0.096,2153.0,
0.863,0.092,2235.0,
0.856,0.0891,2318.0,
0.864,0.0858,2401.0,
