P,A,time,cat
0.0,1.006,0.0,0.037
0.176,0.79,107.0,
0.29,0.67,214.0,
0.373,0.595,321.0,
0.44,0.526,428.0,
0.494,0.475,534.0,
0.538,0.431,641.0,
0.579,0.389,748.0,
0.607,0.362,855.0,
0.639,0.327,962.0,
0.666,0.305,1069.0,
0.685,0.277,1176.0,
0.709,0.257,1283.0,
0.714,0.242,1390.0,
0.747,0.226,1496.0,
0.746,0.211,1603.0,
0.777,0.196,1710.0,
0.78,0.185,1817.0,
0.793,0.173,1924.0,
0.801,0.164,2031.0,
0.812,0.155,2138.0,
0.82,0.147,2245.0,
0.827,0.14,2352.0,
0.83,0.133,2459.0,
0.84,0.128,2565.0,
0.843,0.121,2672.0,
0.847,0.117,2779.0,
0.86,0.111,2886.0,
0.852,0.108,2993.0,
0.862,0.102,3100.0,
0.873,0.0998,3207.0,
0.887,0.0973,3314.0,
0.864,0.0927,3421.0,
0.874,0.0896,3527.0,
0.881,0.0872,3634.0,
0.878,0.0847,3741.0,
0.89,0.0829,3848.0,
0.892,0.0811,3955.0,
