A,P,time,cat
0.987,0.0,0.0,0.14250000000000002
0.82,0.158,44.48,
0.704,0.278,88.96,
0.599,0.371,133.0,
0.522,0.449,178.0,
0.46,0.515,222.0,
0.401,0.574,267.0,
0.347,0.613,311.0,
0.308,0.658,356.0,
0.273,0.689,400.0,
0.24,0.722,445.0,
0.213,0.751,489.0,
0.191,0.768,534.0,
0.172,0.79,578.0,
0.152,0.806,623.0,
0.138,0.829,667.0,
0.122,0.835,712.0,
0.109,0.847,756.0,
0.0996,0.862,801.0,
0.0905,0.864,845.0,
0.0815,0.879,890.0,
0.0737,0.894,934.0,
0.0676,0.9,979.0,
0.0622,0.898,1023.0,
0.0569,0.901,1068.0,
0.0524,0.911,1112.0,
0.0482,0.906,1157.0,
0.044,0.911,1201.0,
