P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.089
0.169,0.666,0.121,6.97,
0.304,0.559,0.0843,13.94,
0.403,0.476,0.0702,20.91,
0.473,0.41,0.0602,27.88,
0.527,0.36,0.0523,34.85,
0.573,0.319,0.0466,41.82,
0.611,0.286,0.0416,48.79,
0.646,0.258,0.0372,55.76,
0.673,0.23,0.0337,62.73,
0.697,0.211,0.0303,69.7,
0.715,0.193,0.0275,76.67,
0.738,0.173,0.0251,83.64,
0.749,0.159,0.0232,90.61,
0.767,0.148,0.0211,97.58,
0.778,0.136,0.0196,105.0,
0.785,0.126,0.0182,112.0,
0.789,0.117,0.0167,118.0,
0.804,0.109,0.0157,125.0,
0.799,0.102,0.0146,132.0,
0.835,0.0944,0.0135,139.0,
0.834,0.0895,0.0129,146.0,
0.841,0.0839,0.0122,153.0,
0.829,0.0789,0.0114,160.0,
0.852,0.0753,0.0108,167.0,
0.846,0.0719,0.0104,174.0,
0.856,0.0691,0.00983,181.0,
0.853,0.0653,0.00941,188.0,
0.863,0.063,0.00895,195.0,
0.872,0.0604,0.00852,202.0,
0.857,0.0571,0.00821,209.0,
0.87,0.0549,0.00789,216.0,
0.866,0.0536,0.00762,223.0,
0.866,0.0529,0.00741,230.0,
