P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.11124999999999999
0.24,0.597,0.0999,8.833,
0.398,0.463,0.0694,17.67,
0.497,0.37,0.0549,26.5,
0.571,0.305,0.0448,35.33,
0.625,0.257,0.0375,44.17,
0.675,0.216,0.0318,53.0,
0.705,0.188,0.0272,61.83,
0.724,0.162,0.0235,70.67,
0.749,0.141,0.0207,79.5,
0.769,0.125,0.0183,88.33,
0.792,0.11,0.016,97.17,
0.802,0.0994,0.0143,106.0,
0.811,0.0892,0.0129,115.0,
0.82,0.0821,0.0118,124.0,
0.843,0.0746,0.0107,132.0,
0.834,0.0686,0.00993,141.0,
0.838,0.0638,0.00906,150.0,
0.84,0.0592,0.00844,159.0,
