A,P,time,cat
1.0,0.0,0.0,0.018
0.836,0.167,1085.0,
0.694,0.302,2169.0,
0.587,0.408,3254.0,
0.5,0.499,4339.0,
0.424,0.574,5424.0,
0.355,0.637,6508.0,
0.307,0.693,7593.0,
0.261,0.735,8678.0,
0.224,0.772,9762.0,
0.197,0.811,10847.0,
0.168,0.826,11932.0,
0.146,0.849,13017.0,
0.127,0.872,14101.0,
0.111,0.879,15186.0,
0.0973,0.896,16271.0,
0.0863,0.927,17356.0,
0.0758,0.924,18440.0,
0.0674,0.93,19525.0,
0.061,0.942,20610.0,
0.0546,0.944,21694.0,
0.0494,0.943,22779.0,
0.0448,0.949,23864.0,
0.0411,0.956,24949.0,
0.0379,0.956,26033.0,
0.0352,0.966,27118.0,
