A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0825
0.184,0.11,0.663,3.252,
0.16,0.227,0.571,6.504,
0.137,0.332,0.494,9.756,
0.114,0.435,0.415,13.01,
0.0988,0.52,0.349,16.26,
0.0814,0.597,0.293,19.51,
0.0675,0.659,0.243,22.76,
0.0549,0.721,0.197,26.02,
0.0446,0.778,0.164,29.27,
0.0367,0.809,0.134,32.52,
0.0297,0.853,0.107,35.77,
0.0238,0.884,0.0873,39.03,
0.0195,0.903,0.0716,42.28,
0.0158,0.91,0.0584,45.53,
0.0131,0.929,0.0471,48.78,
0.0107,0.929,0.0395,52.03,
0.00917,0.955,0.0332,55.29,
0.00779,0.952,0.0282,58.54,
0.00667,0.97,0.0243,61.79,
