A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.066
0.191,0.0819,0.69,3.001,
0.173,0.171,0.625,6.002,
0.154,0.255,0.559,9.004,
0.138,0.33,0.499,12.0,
0.123,0.401,0.444,15.01,
0.108,0.472,0.393,18.01,
0.0956,0.536,0.342,21.01,
0.0836,0.59,0.3,24.01,
0.0726,0.643,0.261,27.01,
0.0624,0.695,0.226,30.01,
0.0543,0.73,0.197,33.01,
0.0464,0.766,0.167,36.01,
0.04,0.806,0.144,39.02,
0.0344,0.83,0.125,42.02,
0.0293,0.852,0.106,45.02,
0.0251,0.87,0.0901,48.02,
0.0214,0.888,0.0795,51.02,
0.0185,0.9,0.067,54.02,
0.0158,0.919,0.0569,57.02,
0.0137,0.928,0.0487,60.02,
0.0118,0.944,0.0429,63.03,
0.0104,0.948,0.0375,66.03,
0.00901,0.964,0.0327,69.03,
0.00814,0.961,0.0292,72.03,
0.00733,0.971,0.0262,75.03,
