A,P,time,cat
0.994,0.0,0.0,0.032
0.896,0.0836,16.96,
0.814,0.167,33.92,
0.73,0.251,50.88,
0.651,0.324,67.84,
0.582,0.4,84.8,
0.509,0.465,102.0,
0.451,0.528,119.0,
0.395,0.593,136.0,
0.339,0.648,153.0,
0.288,0.699,170.0,
0.246,0.742,187.0,
0.207,0.784,204.0,
0.171,0.808,220.0,
0.143,0.844,237.0,
0.117,0.868,254.0,
0.0944,0.884,271.0,
0.0791,0.913,288.0,
0.0637,0.923,305.0,
0.0519,0.94,322.0,
0.0429,0.944,339.0,
0.0356,0.96,356.0,
0.0303,0.96,373.0,
0.0252,0.969,390.0,
0.0221,0.973,407.0,
0.0195,0.976,424.0,
