A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.079
0.794,0.13,0.0242,0.00997,
0.629,0.224,0.0738,0.0199,
0.52,0.292,0.127,0.0299,
0.413,0.339,0.183,0.0399,
0.339,0.365,0.235,0.0499,
0.277,0.367,0.285,0.0598,
0.225,0.368,0.334,0.0698,
0.185,0.364,0.384,0.0798,
0.152,0.352,0.429,0.0898,
0.125,0.336,0.47,0.0997,
0.106,0.309,0.513,0.11,
0.0869,0.287,0.558,0.12,
0.073,0.265,0.596,0.13,
0.0627,0.243,0.625,0.14,
0.053,0.218,0.656,0.15,
0.0451,0.192,0.703,0.16,
0.0385,0.172,0.722,0.17,
0.033,0.15,0.749,0.18,
0.0287,0.13,0.782,0.19,
0.0241,0.11,0.807,0.199,
0.0205,0.0949,0.826,0.209,
0.0176,0.0788,0.85,0.219,
0.0151,0.0652,0.862,0.229,
0.0129,0.053,0.89,0.239,
0.011,0.0425,0.896,0.249,
0.00921,0.0346,0.907,0.259,
0.00781,0.0281,0.915,0.269,
0.00658,0.0225,0.916,0.279,
0.00547,0.0179,0.909,0.289,
0.00457,0.0144,0.922,0.299,
0.00388,0.0116,0.927,0.309,
0.00328,0.00962,0.938,0.319,
0.00268,0.0081,0.952,0.329,
0.00225,0.00693,0.944,0.339,
0.00188,0.00597,0.938,0.349,
0.00158,0.00525,0.947,0.359,
0.00133,0.00471,0.949,0.369,
0.00112,0.00426,0.957,0.379,
