A,P,time,cat
1.009,0.0,0.0,0.012
0.895,0.0974,1832.0,
0.82,0.179,3665.0,
0.738,0.248,5497.0,
0.683,0.315,7329.0,
0.627,0.372,9162.0,
0.567,0.425,10994.0,
0.524,0.481,12826.0,
0.481,0.521,14659.0,
0.433,0.567,16491.0,
0.399,0.599,18323.0,
0.367,0.631,20156.0,
0.338,0.665,21988.0,
0.309,0.685,23820.0,
0.286,0.714,25653.0,
0.262,0.741,27485.0,
0.245,0.757,29317.0,
0.221,0.777,31150.0,
0.206,0.784,32982.0,
0.192,0.801,34814.0,
0.178,0.828,36646.0,
0.166,0.839,38479.0,
0.155,0.845,40311.0,
0.143,0.845,42143.0,
0.135,0.865,43976.0,
0.125,0.868,45808.0,
0.118,0.883,47640.0,
0.111,0.872,49473.0,
0.105,0.903,51305.0,
0.0993,0.906,53137.0,
0.0951,0.914,54970.0,
0.0892,0.908,56802.0,
0.0843,0.914,58634.0,
0.0813,0.916,60467.0,
0.0791,0.925,62299.0,
0.0755,0.936,64131.0,
0.072,0.925,65964.0,
0.0683,0.93,67796.0,
