A,P,time,cat
1.002,0.0,0.0,0.10250000000000001
0.807,0.111,2.207,
0.717,0.207,4.414,
0.627,0.289,6.621,
0.562,0.348,8.828,
0.514,0.405,11.03,
0.465,0.452,13.24,
0.43,0.486,15.45,
0.391,0.523,17.66,
0.362,0.554,19.86,
0.334,0.587,22.07,
0.303,0.618,24.28,
0.279,0.64,26.48,
0.255,0.658,28.69,
0.232,0.69,30.9,
0.212,0.703,33.1,
0.19,0.734,35.31,
0.174,0.738,37.52,
0.156,0.76,39.73,
0.14,0.776,41.93,
0.127,0.793,44.14,
0.113,0.809,46.35,
0.1,0.827,48.55,
0.0881,0.843,50.76,
0.0784,0.844,52.97,
0.0683,0.854,55.17,
0.0605,0.879,57.38,
0.0528,0.874,59.59,
0.0465,0.878,61.79,
0.0407,0.894,64.0,
0.0357,0.894,66.21,
0.0311,0.898,68.42,
0.028,0.914,70.62,
0.0254,0.91,72.83,
0.0225,0.916,75.04,
0.0204,0.914,77.24,
0.0186,0.921,79.45,
