A,P,time,cat
0.993,0.0,0.0,0.082
0.802,0.134,3.382,
0.697,0.236,6.765,
0.621,0.314,10.15,
0.563,0.369,13.53,
0.508,0.421,16.91,
0.467,0.462,20.29,
0.425,0.503,23.68,
0.389,0.536,27.06,
0.362,0.568,30.44,
0.331,0.604,33.82,
0.301,0.633,37.21,
0.273,0.658,40.59,
0.243,0.686,43.97,
0.221,0.696,47.35,
0.2,0.736,50.74,
0.175,0.746,54.12,
0.155,0.786,57.5,
0.137,0.8,60.88,
0.119,0.812,64.26,
0.103,0.838,67.65,
0.0884,0.846,71.03,
0.0743,0.861,74.41,
0.0639,0.885,77.79,
0.0534,0.879,81.18,
0.0458,0.909,84.56,
0.039,0.898,87.94,
0.0334,0.904,91.32,
0.0285,0.913,94.71,
0.025,0.92,98.09,
0.0216,0.931,101.0,
0.0195,0.928,105.0,
0.0177,0.933,108.0,
0.016,0.927,112.0,
0.015,0.953,115.0,
