A,P,time,cat
1.005,0.0,0.0,0.07
0.72,0.23,1201.0,
0.603,0.345,2401.0,
0.511,0.434,3602.0,
0.451,0.492,4802.0,
0.397,0.546,6003.0,
0.361,0.583,7203.0,
0.316,0.637,8404.0,
0.29,0.657,9604.0,
0.259,0.684,10805.0,
0.237,0.709,12006.0,
0.215,0.737,13206.0,
0.199,0.747,14407.0,
0.18,0.767,15607.0,
0.166,0.778,16808.0,
0.152,0.786,18008.0,
0.14,0.806,19209.0,
0.13,0.812,20410.0,
0.118,0.824,21610.0,
0.11,0.825,22811.0,
0.102,0.843,24011.0,
0.0937,0.849,25212.0,
0.088,0.862,26412.0,
0.08,0.856,27613.0,
0.0745,0.848,28814.0,
0.0697,0.899,30014.0,
0.0651,0.876,31215.0,
0.0607,0.874,32415.0,
0.0569,0.886,33616.0,
0.0526,0.889,34816.0,
0.0491,0.883,36017.0,
0.0464,0.9,37217.0,
0.0431,0.892,38418.0,
