P,A,time,cat
0.0,1.006,0.0,0.125
0.0404,0.853,74.56,
0.0803,0.807,149.0,
0.119,0.763,224.0,
0.158,0.734,298.0,
0.198,0.696,373.0,
0.235,0.657,447.0,
0.271,0.608,522.0,
0.311,0.579,596.0,
0.349,0.544,671.0,
0.388,0.512,746.0,
0.423,0.472,820.0,
0.46,0.436,895.0,
0.494,0.404,969.0,
0.532,0.368,1044.0,
0.559,0.336,1118.0,
0.603,0.301,1193.0,
0.626,0.273,1267.0,
0.655,0.244,1342.0,
0.7,0.219,1417.0,
0.723,0.192,1491.0,
0.746,0.168,1566.0,
0.774,0.147,1640.0,
0.803,0.128,1715.0,
0.815,0.11,1789.0,
0.838,0.0932,1864.0,
0.86,0.0807,1938.0,
0.875,0.0697,2013.0,
0.886,0.0597,2088.0,
0.899,0.0518,2162.0,
0.914,0.0449,2237.0,
0.926,0.04,2311.0,
0.935,0.0355,2386.0,
0.945,0.032,2460.0,
0.948,0.0292,2535.0,
0.939,0.0272,2609.0,
0.945,0.0251,2684.0,
