A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11374999999999999
0.114,0.0489,0.793,0.199,
0.105,0.117,0.725,0.398,
0.0981,0.185,0.667,0.598,
0.0893,0.248,0.619,0.797,
0.0818,0.307,0.565,0.996,
0.0755,0.361,0.515,1.195,
0.069,0.421,0.467,1.395,
0.0622,0.473,0.431,1.594,
0.0563,0.514,0.391,1.793,
0.0507,0.558,0.355,1.992,
0.0468,0.599,0.32,2.191,
0.0419,0.644,0.286,2.391,
0.0376,0.677,0.256,2.59,
0.0338,0.713,0.233,2.789,
0.0303,0.734,0.209,2.988,
0.0273,0.754,0.183,3.188,
0.0242,0.783,0.166,3.387,
0.0217,0.82,0.149,3.586,
0.0191,0.836,0.133,3.785,
0.0168,0.84,0.116,3.984,
0.0152,0.871,0.104,4.184,
0.0135,0.887,0.0924,4.383,
0.012,0.887,0.0825,4.582,
0.0107,0.904,0.0734,4.781,
0.00938,0.913,0.0654,4.981,
0.00843,0.921,0.0575,5.18,
0.00745,0.94,0.0519,5.379,
0.00672,0.922,0.0463,5.578,
0.00601,0.92,0.0413,5.777,
0.00526,0.945,0.0371,5.977,
0.00482,0.946,0.033,6.176,
0.00434,0.959,0.0295,6.375,
0.00385,0.969,0.0268,6.574,
0.00354,0.967,0.0244,6.774,
0.00316,0.975,0.0221,6.973,
0.00292,0.98,0.0201,7.172,
