A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.091
0.111,0.0825,0.762,0.353,
0.0992,0.178,0.685,0.706,
0.088,0.272,0.61,1.059,
0.0785,0.352,0.536,1.412,
0.0683,0.429,0.469,1.766,
0.06,0.5,0.411,2.119,
0.0513,0.562,0.355,2.472,
0.0448,0.622,0.308,2.825,
0.0383,0.671,0.267,3.178,
0.0331,0.708,0.23,3.531,
0.0282,0.755,0.195,3.884,
0.0239,0.79,0.165,4.237,
0.0206,0.822,0.141,4.591,
0.0174,0.845,0.119,4.944,
0.0148,0.879,0.102,5.297,
0.0125,0.888,0.0854,5.65,
0.0105,0.908,0.072,6.003,
0.00898,0.919,0.0618,6.356,
0.00761,0.932,0.0518,6.709,
0.00648,0.939,0.044,7.062,
0.00546,0.95,0.0372,7.416,
0.00467,0.958,0.0325,7.769,
0.00404,0.957,0.0276,8.122,
0.00352,0.967,0.024,8.475,
0.00304,0.963,0.0212,8.828,
