A,P,time,cat
1.002,0.0,0.0,0.058499999999999996
0.921,0.042,0.261,
0.872,0.0919,0.521,
0.822,0.139,0.782,
0.764,0.189,1.042,
0.722,0.232,1.303,
0.683,0.282,1.563,
0.641,0.326,1.824,
0.588,0.368,2.084,
0.552,0.412,2.345,
0.515,0.454,2.605,
0.467,0.496,2.866,
0.43,0.534,3.126,
0.39,0.577,3.387,
0.355,0.618,3.647,
0.32,0.649,3.908,
0.29,0.677,4.168,
0.262,0.71,4.429,
0.229,0.737,4.689,
0.206,0.769,4.95,
0.18,0.798,5.211,
0.157,0.826,5.471,
0.138,0.855,5.732,
0.119,0.86,5.992,
0.102,0.88,6.253,
0.0874,0.899,6.513,
0.0754,0.912,6.774,
0.0639,0.922,7.034,
0.0535,0.923,7.295,
0.0459,0.949,7.555,
0.0388,0.954,7.816,
0.0326,0.955,8.076,
0.0279,0.95,8.337,
0.0236,0.967,8.597,
0.0202,0.974,8.858,
0.0172,0.976,9.118,
0.0147,0.989,9.379,
