P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.063
0.162,0.0917,0.696,1372.0,
0.289,0.0768,0.586,2744.0,
0.385,0.0658,0.499,4116.0,
0.466,0.0566,0.441,5488.0,
0.51,0.0501,0.388,6860.0,
0.562,0.0438,0.345,8232.0,
0.604,0.0394,0.306,9604.0,
0.645,0.0352,0.268,10977.0,
0.674,0.0321,0.25,12349.0,
0.703,0.0289,0.222,13721.0,
0.71,0.0262,0.203,15093.0,
0.738,0.0241,0.187,16465.0,
0.742,0.0221,0.17,17837.0,
0.773,0.0202,0.155,19209.0,
0.791,0.0186,0.144,20581.0,
0.792,0.0174,0.134,21953.0,
0.816,0.016,0.125,23325.0,
0.817,0.0149,0.118,24697.0,
0.825,0.0136,0.109,26069.0,
0.825,0.0131,0.1,27441.0,
0.832,0.0125,0.0969,28814.0,
0.852,0.0116,0.0912,30186.0,
0.852,0.0111,0.0868,31558.0,
0.851,0.0104,0.0811,32930.0,
0.868,0.00998,0.0774,34302.0,
0.868,0.00949,0.0743,35674.0,
0.872,0.00914,0.0703,37046.0,
0.883,0.00878,0.0677,38418.0,
