P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07875
0.122,0.096,0.729,879.0,
0.24,0.0821,0.625,1758.0,
0.325,0.0706,0.543,2636.0,
0.392,0.0635,0.486,3515.0,
0.447,0.0564,0.435,4394.0,
0.498,0.0507,0.392,5273.0,
0.533,0.0461,0.351,6152.0,
0.57,0.0418,0.321,7031.0,
0.606,0.0377,0.294,7910.0,
0.632,0.035,0.27,8788.0,
0.649,0.0321,0.245,9667.0,
0.681,0.0297,0.229,10546.0,
0.688,0.0272,0.211,11425.0,
0.713,0.0253,0.197,12304.0,
0.731,0.0237,0.183,13182.0,
0.745,0.022,0.169,14061.0,
0.755,0.0206,0.158,14940.0,
0.77,0.0191,0.15,15819.0,
0.777,0.018,0.141,16698.0,
0.783,0.017,0.132,17577.0,
0.794,0.0159,0.125,18456.0,
0.795,0.015,0.116,19334.0,
0.811,0.0142,0.111,20213.0,
0.815,0.0134,0.105,21092.0,
0.824,0.013,0.1,21971.0,
0.824,0.0122,0.096,22850.0,
0.836,0.0117,0.0902,23728.0,
0.83,0.0112,0.0863,24607.0,
0.84,0.0106,0.0829,25486.0,
0.845,0.0102,0.0797,26365.0,
0.848,0.00984,0.0761,27244.0,
0.86,0.00956,0.0745,28123.0,
0.843,0.00912,0.0708,29002.0,
0.855,0.00889,0.0687,29880.0,
0.866,0.00865,0.0668,30759.0,
0.863,0.00833,0.0644,31638.0,
