A,P,time,cat
0.994,0.0,0.0,0.055499999999999994
0.872,0.117,527.0,
0.778,0.218,1055.0,
0.685,0.311,1582.0,
0.608,0.397,2109.0,
0.538,0.453,2636.0,
0.478,0.526,3164.0,
0.419,0.58,3691.0,
0.38,0.62,4218.0,
0.333,0.672,4746.0,
0.295,0.705,5273.0,
0.264,0.74,5800.0,
0.235,0.774,6328.0,
0.209,0.79,6855.0,
0.185,0.809,7382.0,
0.163,0.837,7909.0,
0.148,0.853,8437.0,
0.133,0.866,8964.0,
0.118,0.875,9491.0,
0.106,0.896,10019.0,
0.0952,0.904,10546.0,
0.0852,0.912,11073.0,
0.0772,0.925,11601.0,
0.0702,0.936,12128.0,
0.064,0.93,12655.0,
0.0577,0.939,13182.0,
0.0531,0.947,13710.0,
0.0486,0.941,14237.0,
0.0449,0.95,14764.0,
0.0408,0.956,15292.0,
0.038,0.958,15819.0,
