A,P,time,cat
0.993,0.0,0.0,0.009000000000000001
0.857,0.141,1832.0,
0.776,0.221,3665.0,
0.71,0.298,5497.0,
0.639,0.363,7329.0,
0.581,0.422,9162.0,
0.517,0.478,10994.0,
0.478,0.523,12826.0,
0.435,0.572,14659.0,
0.39,0.613,16491.0,
0.355,0.647,18323.0,
0.326,0.672,20156.0,
0.295,0.698,21988.0,
0.267,0.728,23820.0,
0.245,0.759,25653.0,
0.224,0.77,27485.0,
0.201,0.799,29317.0,
0.186,0.802,31150.0,
0.17,0.821,32982.0,
0.156,0.842,34814.0,
0.144,0.849,36646.0,
0.132,0.881,38479.0,
0.121,0.876,40311.0,
0.111,0.889,42143.0,
0.103,0.895,43976.0,
0.0967,0.907,45808.0,
0.0886,0.91,47640.0,
0.0823,0.905,49473.0,
0.0763,0.923,51305.0,
0.071,0.928,53137.0,
0.0678,0.943,54970.0,
0.063,0.934,56802.0,
0.0599,0.943,58634.0,
0.0558,0.944,60467.0,
0.0528,0.959,62299.0,
0.0498,0.947,64131.0,
0.048,0.956,65964.0,
0.0457,0.953,67796.0,
