A,P,time,cat
1.001,0.0,0.0,0.039
0.821,0.151,141.0,
0.712,0.262,282.0,
0.625,0.34,424.0,
0.559,0.408,565.0,
0.5,0.465,706.0,
0.464,0.514,847.0,
0.421,0.55,989.0,
0.382,0.583,1130.0,
0.348,0.618,1271.0,
0.326,0.635,1412.0,
0.299,0.671,1554.0,
0.279,0.69,1695.0,
0.262,0.708,1836.0,
0.245,0.727,1977.0,
0.229,0.736,2119.0,
0.215,0.75,2260.0,
0.203,0.752,2401.0,
0.191,0.773,2542.0,
0.179,0.789,2683.0,
0.172,0.793,2825.0,
0.165,0.802,2966.0,
0.157,0.817,3107.0,
0.149,0.815,3248.0,
0.141,0.826,3390.0,
0.134,0.835,3531.0,
0.13,0.821,3672.0,
0.124,0.844,3813.0,
0.122,0.852,3955.0,
0.116,0.844,4096.0,
0.113,0.858,4237.0,
0.109,0.855,4378.0,
0.107,0.855,4520.0,
0.104,0.866,4661.0,
0.101,0.864,4802.0,
