P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.017
0.0313,0.79,0.178,3.533,
0.0979,0.624,0.272,7.067,
0.18,0.505,0.313,10.6,
0.26,0.405,0.328,14.13,
0.337,0.331,0.322,17.67,
0.408,0.276,0.307,21.2,
0.472,0.227,0.289,24.73,
0.54,0.192,0.267,28.27,
0.598,0.161,0.243,31.8,
0.64,0.135,0.221,35.33,
0.687,0.116,0.196,38.87,
0.721,0.099,0.176,42.4,
0.757,0.0836,0.153,45.93,
0.784,0.0726,0.138,49.47,
0.817,0.0625,0.119,53.0,
0.849,0.0536,0.107,56.53,
0.86,0.0461,0.0937,60.07,
0.866,0.04,0.0824,63.6,
0.878,0.0347,0.0733,67.13,
0.901,0.0302,0.0653,70.67,
0.911,0.0264,0.0581,74.2,
0.928,0.0231,0.0522,77.73,
0.938,0.0201,0.0471,81.27,
0.943,0.0178,0.0423,84.8,
0.95,0.0157,0.039,88.33,
0.944,0.0137,0.0358,91.87,
0.944,0.0123,0.0332,95.4,
0.963,0.011,0.031,98.93,
0.95,0.01,0.0288,102.0,
0.948,0.00895,0.0271,106.0,
