P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.02125
0.0653,0.726,0.209,4.855,
0.187,0.527,0.274,9.71,
0.316,0.397,0.285,14.56,
0.431,0.299,0.267,19.42,
0.526,0.229,0.236,24.27,
0.613,0.175,0.203,29.13,
0.684,0.136,0.172,33.98,
0.743,0.107,0.144,38.84,
0.797,0.0819,0.119,43.69,
0.829,0.0646,0.097,48.55,
0.858,0.0515,0.0807,53.4,
0.886,0.0409,0.0672,58.26,
0.907,0.0328,0.056,63.11,
0.918,0.0265,0.0478,67.97,
0.926,0.0214,0.0409,72.82,
0.941,0.0175,0.0357,77.68,
0.948,0.0145,0.0318,82.53,
0.964,0.012,0.0291,87.39,
0.952,0.0101,0.0261,92.24,
0.963,0.00871,0.0246,97.1,
