P,A,time,cat
0.0,1.004,0.0,0.03
0.0565,0.913,2624.0,
0.112,0.86,5249.0,
0.162,0.813,7873.0,
0.213,0.761,10497.0,
0.263,0.715,13122.0,
0.314,0.669,15746.0,
0.356,0.613,18370.0,
0.399,0.574,20995.0,
0.447,0.528,23619.0,
0.479,0.496,26244.0,
0.521,0.452,28868.0,
0.556,0.421,31492.0,
0.583,0.388,34117.0,
0.617,0.36,36741.0,
0.645,0.33,39365.0,
0.67,0.303,41990.0,
0.693,0.283,44614.0,
0.715,0.261,47238.0,
0.737,0.242,49863.0,
0.757,0.228,52487.0,
0.758,0.209,55111.0,
0.778,0.198,57736.0,
0.794,0.186,60360.0,
0.799,0.179,62985.0,
0.809,0.17,65609.0,
0.822,0.163,68233.0,
0.823,0.16,70858.0,
0.825,0.153,73482.0,
0.841,0.149,76106.0,
0.841,0.144,78731.0,
0.838,0.14,81355.0,
