A,P,time,cat
1.005,0.0,0.0,0.003
0.919,0.0837,7.265,
0.842,0.15,14.53,
0.79,0.208,21.79,
0.736,0.257,29.06,
0.7,0.3,36.32,
0.655,0.342,43.59,
0.615,0.38,50.85,
0.582,0.42,58.12,
0.55,0.45,65.38,
0.518,0.484,72.65,
0.482,0.516,79.91,
0.447,0.559,87.18,
0.41,0.588,94.44,
0.38,0.616,102.0,
0.348,0.651,109.0,
0.32,0.676,116.0,
0.295,0.708,124.0,
0.264,0.723,131.0,
0.237,0.763,138.0,
0.212,0.785,145.0,
0.183,0.819,153.0,
0.157,0.828,160.0,
0.137,0.86,167.0,
0.117,0.887,174.0,
0.0979,0.906,182.0,
0.0821,0.919,189.0,
0.0679,0.935,196.0,
0.0554,0.951,203.0,
0.0453,0.957,211.0,
0.0377,0.966,218.0,
0.0315,0.976,225.0,
0.0275,0.974,232.0,
0.0244,0.96,240.0,
0.0218,0.983,247.0,
