P,A,time,cat
0.0,0.988,0.0,0.10625000000000001
0.0613,0.861,1.182,
0.128,0.788,2.364,
0.192,0.732,3.546,
0.257,0.665,4.729,
0.316,0.608,5.911,
0.375,0.556,7.093,
0.436,0.493,8.275,
0.483,0.446,9.457,
0.532,0.402,10.64,
0.592,0.352,11.82,
0.639,0.307,13.0,
0.675,0.268,14.19,
0.7,0.235,15.37,
0.755,0.207,16.55,
0.781,0.177,17.73,
0.809,0.152,18.91,
0.836,0.131,20.1,
0.85,0.111,21.28,
0.873,0.0956,22.46,
0.889,0.0834,23.64,
0.898,0.0729,24.82,
0.921,0.0633,26.01,
0.921,0.0557,27.19,
0.926,0.0503,28.37,
0.935,0.0455,29.55,
0.947,0.0414,30.74,
0.947,0.0387,31.92,
0.942,0.0359,33.1,
