A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0775
0.00121,0.859,0.136,17.65,
0.00224,0.74,0.254,35.31,
0.00312,0.634,0.352,52.96,
0.00392,0.553,0.441,70.62,
0.00455,0.48,0.517,88.27,
0.00504,0.406,0.581,106.0,
0.00559,0.351,0.638,124.0,
0.00599,0.309,0.683,141.0,
0.00634,0.262,0.729,159.0,
0.0067,0.229,0.768,177.0,
0.00699,0.196,0.794,194.0,
0.0072,0.171,0.813,212.0,
0.00735,0.146,0.852,230.0,
0.0076,0.126,0.866,247.0,
0.00766,0.109,0.873,265.0,
0.0078,0.0957,0.884,282.0,
0.0079,0.0818,0.908,300.0,
0.00798,0.0707,0.921,318.0,
0.00805,0.0607,0.916,335.0,
0.00822,0.0532,0.934,353.0,
0.00824,0.0458,0.945,371.0,
0.00842,0.0402,0.955,388.0,
0.00838,0.0347,0.948,406.0,
0.00842,0.03,0.954,424.0,
0.00851,0.0266,0.964,441.0,
0.00847,0.0229,0.971,459.0,
