A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.062
0.00107,0.885,0.119,15.3,
0.00194,0.773,0.225,30.6,
0.00276,0.675,0.317,45.9,
0.00349,0.6,0.395,61.2,
0.00406,0.533,0.462,76.5,
0.00472,0.466,0.532,91.8,
0.00516,0.411,0.594,107.0,
0.00556,0.361,0.637,122.0,
0.00595,0.316,0.676,138.0,
0.00628,0.277,0.715,153.0,
0.00647,0.245,0.746,168.0,
0.00678,0.215,0.774,184.0,
0.00698,0.19,0.797,199.0,
0.00716,0.167,0.825,214.0,
0.0074,0.148,0.838,230.0,
0.00755,0.13,0.864,245.0,
0.00774,0.114,0.883,260.0,
0.00776,0.101,0.883,275.0,
0.00785,0.0886,0.908,291.0,
0.00798,0.0785,0.911,306.0,
0.00795,0.0698,0.917,321.0,
0.00809,0.0611,0.935,337.0,
0.00817,0.053,0.937,352.0,
0.00831,0.047,0.934,367.0,
0.0083,0.0422,0.957,382.0,
0.00834,0.0368,0.94,398.0,
0.00841,0.033,0.961,413.0,
0.00841,0.0292,0.939,428.0,
0.00837,0.0259,0.959,444.0,
0.00842,0.0229,0.96,459.0,
