P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.049
0.114,0.77,0.105,0.241,
0.216,0.679,0.0927,0.483,
0.312,0.602,0.082,0.724,
0.383,0.531,0.0737,0.966,
0.459,0.47,0.0645,1.207,
0.511,0.424,0.0574,1.448,
0.572,0.377,0.0506,1.69,
0.61,0.334,0.0458,1.931,
0.646,0.3,0.0404,2.172,
0.679,0.272,0.0365,2.414,
0.712,0.239,0.0328,2.655,
0.756,0.217,0.0297,2.897,
0.77,0.195,0.0266,3.138,
0.791,0.177,0.0242,3.379,
0.81,0.159,0.0216,3.621,
0.826,0.144,0.0196,3.862,
0.846,0.133,0.018,4.103,
0.849,0.121,0.0162,4.345,
0.87,0.11,0.0149,4.586,
0.866,0.101,0.0138,4.828,
0.876,0.0919,0.0127,5.069,
0.89,0.0859,0.0117,5.31,
0.897,0.0789,0.0108,5.552,
0.91,0.0731,0.01,5.793,
0.908,0.0681,0.00927,6.034,
0.926,0.0634,0.00875,6.276,
0.92,0.0593,0.00806,6.517,
0.921,0.0553,0.00752,6.758,
0.918,0.0521,0.00706,7.0,
0.941,0.0495,0.00658,7.241,
0.941,0.0465,0.0063,7.483,
0.931,0.0443,0.00604,7.724,
