P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.06125
0.127,0.76,0.104,0.217,
0.239,0.65,0.0903,0.433,
0.342,0.577,0.0795,0.65,
0.421,0.499,0.0684,0.867,
0.495,0.437,0.0593,1.084,
0.552,0.389,0.0526,1.3,
0.601,0.342,0.0461,1.517,
0.645,0.297,0.0405,1.734,
0.691,0.263,0.036,1.951,
0.722,0.235,0.0315,2.167,
0.745,0.209,0.0283,2.384,
0.778,0.184,0.0254,2.601,
0.798,0.164,0.0227,2.818,
0.819,0.147,0.02,3.034,
0.83,0.133,0.018,3.251,
0.855,0.117,0.0162,3.468,
0.858,0.108,0.0147,3.685,
0.877,0.0967,0.0134,3.901,
0.891,0.0878,0.012,4.118,
0.894,0.0803,0.0109,4.335,
0.898,0.0747,0.0101,4.552,
0.902,0.068,0.00924,4.768,
0.915,0.0623,0.00851,4.985,
0.925,0.0577,0.00786,5.202,
0.928,0.0537,0.00728,5.419,
0.934,0.0498,0.00681,5.636,
0.942,0.047,0.00636,5.852,
0.928,0.0445,0.00602,6.069,
