P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.054
0.128,0.101,0.771,9.091,
0.23,0.0893,0.685,18.18,
0.318,0.0791,0.597,27.27,
0.393,0.0705,0.527,36.36,
0.455,0.0635,0.473,45.45,
0.514,0.0562,0.421,54.55,
0.555,0.0501,0.374,63.64,
0.606,0.0451,0.338,72.73,
0.639,0.0404,0.309,81.82,
0.678,0.0371,0.276,90.91,
0.699,0.0331,0.252,100.0,
0.73,0.0301,0.224,109.0,
0.742,0.0275,0.205,118.0,
0.775,0.0251,0.188,127.0,
0.78,0.0226,0.175,136.0,
0.804,0.0208,0.156,145.0,
0.816,0.0187,0.144,155.0,
0.839,0.0172,0.131,164.0,
0.843,0.016,0.121,173.0,
0.863,0.0148,0.111,182.0,
0.861,0.0135,0.101,191.0,
0.869,0.0124,0.0932,200.0,
0.888,0.0114,0.0862,209.0,
0.887,0.0105,0.0792,218.0,
0.898,0.0099,0.0748,227.0,
0.893,0.00914,0.0681,236.0,
0.904,0.00851,0.0638,245.0,
0.907,0.00788,0.0594,255.0,
0.917,0.00725,0.0542,264.0,
0.923,0.00687,0.0519,273.0,
0.924,0.0064,0.0484,282.0,
0.926,0.00599,0.0454,291.0,
0.928,0.0057,0.0423,300.0,
