P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0675
0.137,0.101,0.746,8.03,
0.247,0.087,0.657,16.06,
0.343,0.0763,0.571,24.09,
0.416,0.0676,0.504,32.12,
0.481,0.0589,0.445,40.15,
0.539,0.0526,0.398,48.18,
0.585,0.0464,0.349,56.21,
0.627,0.0415,0.312,64.24,
0.666,0.0369,0.282,72.27,
0.703,0.0333,0.249,80.3,
0.718,0.0299,0.225,88.33,
0.746,0.0268,0.203,96.36,
0.774,0.0243,0.181,104.0,
0.787,0.0219,0.164,112.0,
0.81,0.0199,0.147,120.0,
0.821,0.0179,0.135,128.0,
0.836,0.0161,0.122,137.0,
0.849,0.0148,0.111,145.0,
0.861,0.0135,0.102,153.0,
0.875,0.0123,0.0919,161.0,
0.888,0.0113,0.0849,169.0,
0.892,0.0103,0.0782,177.0,
0.895,0.00952,0.072,185.0,
0.893,0.00875,0.0655,193.0,
0.91,0.00812,0.0608,201.0,
0.904,0.00749,0.0554,209.0,
0.912,0.00687,0.0522,217.0,
0.92,0.00638,0.0486,225.0,
0.928,0.00593,0.0449,233.0,
0.926,0.0056,0.0419,241.0,
0.932,0.00528,0.0392,249.0,
0.925,0.00492,0.0368,257.0,
0.931,0.00459,0.0343,265.0,
